ID,label
2005,0
2384,1
3526,1
3926,1
7222,0
7420,1
9627,0
9859,1
11611,1
11631,0
12842,0
16208,1
20175,0
22550,0
24365,1
24471,1
25195,1
26618,1
27672,1
27765,1
29187,1
29265,0
29557,1
30325,0
32634,0
34564,1
34914,1
37048,1
37637,0
40763,1
40811,0
40960,0
41003,1
41695,0
42119,0
43766,0
44465,0
45286,0
46060,0
47638,0
49171,1
52069,0
52495,1
52813,1
53023,1
54161,0
54501,0
54592,0
55962,1
56734,1
57953,0
60411,0
61101,1
61216,0
62543,1
63903,1
65509,1
66116,1
66230,1
66275,1
66613,0
66670,0
67989,0
68018,0
68563,1
69638,1
70259,0
71098,1
71275,0
71790,1
75193,1
75687,0
76139,0
78329,1
79109,1
79340,0
79739,1
80533,0
83032,1
83053,1
83242,1
83799,1
84337,1
84849,1
85479,0
85563,1
86333,1
86779,1
87526,1
88413,1
91169,0
96080,0
97183,1
97513,1
97741,0
98448,1
99211,1
99952,0
99965,1
100340,1
105118,1
105361,1
105731,0
107250,1
107490,1
108421,1
109842,0
110309,0
112049,0
112458,0
112761,0
116870,1
117043,1
118062,1
118378,1
119037,0
119378,1
121290,0
122252,1
122453,0
123770,1
129053,1
130454,0
131597,0
131700,0
132729,1
134061,1
134442,0
134871,0
136424,1
138480,1
138544,0
139336,0
139588,0
139789,0
140214,0
140648,0
141264,0
141517,0
141819,0
143393,1
145649,0
145719,0
148099,0
148843,0
151056,0
155737,0
156100,1
158790,0
159479,0
161158,0
161320,0
163009,1
163273,0
163997,1
164535,0
165650,0
166663,0
167467,1
167637,0
169811,0
169837,0
170927,0
171233,0
173578,0
174274,0
174607,0
174791,0
183815,0
184410,0
185613,1
185833,0
186286,0
186346,1
189038,0
189150,0
189423,0
190456,0
190835,0
191517,0
193571,1
195816,0
199300,1
199515,0
199760,0
200033,0
200702,0
201373,0
201500,0
202161,0
202271,1
203258,0
203414,1
203855,0
204761,0
205163,1
205496,0
206450,0
207117,0
208035,0
212954,0
214339,0
214598,1
214985,0
218009,0
218026,0
222425,0
222849,0
223435,0
223446,1
224187,1
225870,0
229656,0
229657,0
232103,0
233786,0
234835,0
235266,0
235501,0
236290,0
236340,0
236920,0
237647,0
237859,0
238678,0
239494,0
242008,0
242635,0
242676,0
243686,0
244344,1
245677,0
245830,0
246013,0
246785,0
248454,0
250049,1
251851,1
252182,0
254212,0
254861,0
257349,1
258732,1
259046,0
259811,0
260544,1
262959,1
266436,0
267076,0
268445,1
269607,1
272812,0
273397,0
274953,0
275659,1
277529,1
277953,1
279226,0
279909,0
281861,0
283130,0
283385,0
283415,1
284939,0
285060,0
286549,0
286665,0
287592,1
288204,0
289541,0
290087,1
290871,0
291200,0
292440,0
294380,0
299439,0
299667,0
299826,0
300746,1
302860,1
304241,0
305126,0
305212,1
305302,0
305720,0
308114,1
309233,0
309341,0
309663,0
309756,1
311397,0
313746,0
314431,0
315158,0
315863,0
316511,1
317734,0
320019,0
321007,1
321323,0
324010,0
325882,0
326292,0
326565,1
329024,0
332641,1
333153,0
333384,0
333646,0
335147,0
336578,1
337219,0
338195,0
338445,1
339480,0
340612,1
341502,0
342167,0
342485,1
344119,0
345513,0
346562,1
348103,0
350169,0
350552,0
351169,0
351788,0
352096,0
352622,0
353417,1
354534,0
356612,0
357319,0
363355,0
366202,0
367445,1
369174,0
369500,1
369761,0
370138,0
370193,0
370560,1
370904,1
371186,0
372173,0
372304,0
372873,0
373394,0
375064,0
375205,0
377887,0
378904,0
381252,0
382298,1
382588,0
383258,0
386265,0
386839,0
388823,1
389002,0
389542,0
391084,1
391369,0
391433,0
392735,0
393028,0
395209,1
395651,1
396977,0
397226,0
397521,0
397985,0
398057,0
399176,1
400068,0
400294,0
400851,1
401335,0
401769,1
405585,0
409065,1
410404,0
410839,0
411861,0
412253,0
414331,0
415990,0
416589,0
422296,1
422308,1
422879,0
423039,0
423725,0
423888,0
424454,0
425730,1
426962,0
428374,0
428819,0
429610,0
430386,1
430738,0
432336,0
432731,0
434447,0
437869,1
438459,0
439342,0
439555,0
439843,0
440156,0
441881,1
443594,0
446317,0
446353,1
447569,1
449123,1
450267,0
452081,1
453123,0
455245,0
455630,0
456848,0
457243,0
457781,0
458442,0
459210,1
459340,0
459836,1
460092,0
460412,0
462351,0
464909,1
465699,1
468354,0
470743,0
473061,0
474370,0
477281,0
477827,0
479195,1
480003,1
480157,0
480169,0
480258,0
481310,0
482495,0
483499,0
483533,0
484106,0
484300,1
488058,0
489412,0
490175,1
490475,0
491942,1
493056,0
493518,0
494085,0
494890,0
496139,0
497791,1
498100,0
501408,1
503328,0
503801,0
505006,0
505181,0
507196,1
507325,0
509268,0
509487,0
509788,0
514031,0
516086,1
517970,1
519222,0
520424,0
521674,0
522143,0
524108,0
525201,0
525323,0
526203,1
526863,1
527668,0
529557,0
530422,0
530512,1
536133,0
537182,1
538592,0
540812,0
542503,0
545186,1
545431,1
546425,0
552264,0
555826,0
555956,0
557383,1
557796,1
557889,1
563381,1
564101,0
566588,0
566913,1
567165,0
568526,0
568692,1
568714,0
570984,0
571304,0
571359,1
573095,0
576252,0
577562,0
579771,0
580521,0
581902,0
584066,0
584216,0
584299,0
585728,0
586144,0
587090,0
587625,0
591069,0
591318,1
592737,0
595696,0
595988,0
596176,1
597566,1
598801,0
598853,1
599018,1
600238,0
601093,0
601460,0
601482,0
604047,0
604421,1
604692,0
607877,0
608831,0
609205,0
610311,1
610795,1
611182,0
611440,1
612619,0
613558,0
614912,0
614980,0
616197,0
616233,0
617889,0
618439,0
619051,0
620102,0
620590,0
621760,1
623291,0
626482,1
626710,1
628331,1
628405,0
629059,1
629121,0
629590,0
630897,1
631102,0
631249,1
631811,0
633020,1
633612,1
634438,0
635606,0
636612,1
638098,0
639785,0
640290,1
640674,1
643084,1
643775,0
643919,0
644484,0
646401,0
646558,0
647392,0
648373,0
655268,0
655444,0
656563,0
657371,0
657824,1
658062,1
659610,0
659785,1
660788,0
661509,1
661960,0
662729,1
663204,0
664911,1
665436,1
665741,0
667517,0
667779,1
668199,1
668209,0
668468,1
668477,1
670004,0
670049,0
671365,0
671587,0
671934,1
675453,0
676521,0
676561,1
676843,0
677095,0
678146,0
678744,0
679587,0
680491,1
682336,0
682663,0
683587,0
685299,0
685567,1
687503,1
688444,0
689642,0
691689,0
692661,1
694890,0
695084,0
696063,1
698251,1
699818,1
699847,1
700148,0
700410,0
700758,0
701036,1
702530,0
703398,1
705995,0
706557,0
707740,0
708160,0
709687,0
710068,1
710521,0
711736,1
712184,1
712454,1
714609,0
716940,1
717860,0
719720,0
719942,0
721927,0
722644,0
723603,0
723982,0
725304,0
728638,0
728959,0
729310,0
730117,1
731285,1
731353,0
731760,0
732561,0
733130,0
734166,1
735317,1
735545,1
735647,0
736012,0
737541,0
738207,1
739069,0
739128,0
739207,0
739553,0
742658,0
743161,1
744798,1
744865,1
745335,0
745950,0
747025,1
750281,0
751486,1
753268,1
753869,1
756005,1
756036,1
756464,0
757197,0
757219,0
757695,1
757974,0
763730,0
764130,0
764242,1
766430,1
766461,0
767963,0
768395,1
769997,1
770482,0
770799,1
772405,0
773206,0
775317,1
776393,0
777238,1
778973,1
780965,0
781969,1
782390,0
782734,1
785570,1
786355,0
786487,1
788140,1
788789,0
789168,1
789425,0
790197,1
792351,1
793216,1
794848,1
797689,1
798123,1
798663,1
800013,0
800642,0
800930,1
801519,1
802865,1
803256,1
805057,1
805903,1
808383,1
809025,1
813598,1
814785,0
815614,1
817969,0
818344,1
818526,1
819412,1
821105,0
821259,1
823908,1
825420,1
825893,0
826160,0
826277,1
826735,0
826756,0
827615,1
829505,1
830403,0
831912,1
835255,0
835878,1
836974,1
838964,1
839538,1
839829,1
840677,0
841883,0
842685,0
845382,0
845577,1
846840,0
849850,0
849973,1
850023,0
850730,1
855346,1
855936,1
