ID,label
2005,1.0
2384,0.0
3526,0.0
3926,0.0
7222,0.0
7420,0.0
9627,1.0
9859,0.0
11611,0.0
11631,1.0
12842,1.0
16208,0.0
20175,1.0
22550,1.0
24365,0.0
24471,1.0
25195,0.0
26618,0.0
27672,1.0
27765,0.0
29187,0.0
29265,1.0
29557,0.0
30325,1.0
32634,0.0
34564,0.0
34914,0.0
37048,1.0
37637,1.0
40763,0.0
40811,1.0
40960,1.0
41003,0.0
41695,1.0
42119,1.0
43766,1.0
44465,0.0
45286,1.0
46060,1.0
47638,1.0
49171,0.0
52069,1.0
52495,0.0
52813,0.0
53023,0.0
54161,1.0
54501,1.0
54592,1.0
55962,1.0
56734,1.0
57953,1.0
60411,1.0
61101,0.0
61216,1.0
62543,0.0
63903,0.0
65509,0.0
66116,0.0
66230,0.0
66275,0.0
66613,1.0
66670,1.0
67989,1.0
68018,1.0
68563,0.0
69638,1.0
70259,1.0
71098,0.0
71275,1.0
71790,0.0
75193,0.0
75687,0.0
76139,1.0
78329,0.0
79109,0.0
79340,1.0
79739,0.0
80533,1.0
83032,0.0
83053,0.0
83242,0.0
83799,0.0
84337,0.0
84849,0.0
85479,1.0
85563,1.0
86333,0.0
86779,0.0
87526,0.0
88413,0.0
91169,1.0
96080,1.0
97183,0.0
97513,0.0
97741,1.0
98448,0.0
99211,0.0
99952,1.0
99965,0.0
100340,0.0
105118,0.0
105361,0.0
105731,1.0
107250,0.0
107490,0.0
108421,0.0
109842,1.0
110309,1.0
112049,1.0
112458,1.0
112761,1.0
116870,0.0
117043,1.0
118062,0.0
118378,0.0
119037,1.0
119378,0.0
121290,1.0
122252,0.0
122453,1.0
123770,0.0
129053,1.0
130454,1.0
131597,1.0
131700,1.0
132729,1.0
134061,1.0
134442,1.0
134871,1.0
136424,1.0
138480,1.0
138544,1.0
139336,1.0
139588,1.0
139789,1.0
140214,1.0
140648,1.0
141264,1.0
141517,1.0
141819,1.0
143393,1.0
145649,1.0
145719,1.0
148099,1.0
148843,1.0
151056,1.0
155737,1.0
156100,1.0
158790,1.0
159479,1.0
161158,1.0
161320,1.0
163009,1.0
163273,1.0
163997,1.0
164535,1.0
165650,1.0
166663,1.0
167467,1.0
167637,1.0
169811,1.0
169837,1.0
170927,1.0
171233,1.0
173578,1.0
174274,1.0
174607,1.0
174791,1.0
183815,1.0
184410,1.0
185613,1.0
185833,1.0
186286,1.0
186346,1.0
189038,1.0
189150,1.0
189423,1.0
190456,1.0
190835,1.0
191517,1.0
193571,1.0
195816,1.0
199300,1.0
199515,1.0
199760,1.0
200033,1.0
200702,1.0
201373,1.0
201500,1.0
202161,1.0
202271,0.0
203258,0.0
203414,0.0
203855,1.0
204761,1.0
205163,1.0
205496,1.0
206450,1.0
207117,1.0
208035,0.0
212954,1.0
214339,1.0
214598,1.0
214985,1.0
218009,1.0
218026,1.0
222425,1.0
222849,1.0
223435,1.0
223446,0.0
224187,1.0
225870,1.0
229656,1.0
229657,1.0
232103,1.0
233786,1.0
234835,1.0
235266,1.0
235501,1.0
236290,1.0
236340,1.0
236920,1.0
237647,1.0
237859,1.0
238678,1.0
239494,1.0
242008,1.0
242635,1.0
242676,1.0
243686,1.0
244344,1.0
245677,1.0
245830,1.0
246013,1.0
246785,1.0
248454,1.0
250049,1.0
251851,0.0
252182,1.0
254212,1.0
254861,1.0
257349,0.0
258732,1.0
259046,1.0
259811,1.0
260544,1.0
262959,1.0
266436,1.0
267076,1.0
268445,1.0
269607,0.0
272812,1.0
273397,1.0
274953,1.0
275659,1.0
277529,1.0
277953,1.0
279226,1.0
279909,1.0
281861,1.0
283130,1.0
283385,1.0
283415,1.0
284939,1.0
285060,1.0
286549,1.0
286665,1.0
287592,0.0
288204,1.0
289541,1.0
290087,1.0
290871,1.0
291200,1.0
292440,1.0
294380,1.0
299439,1.0
299667,1.0
299826,1.0
300746,1.0
302860,1.0
304241,1.0
305126,1.0
305212,1.0
305302,1.0
305720,1.0
308114,1.0
309233,1.0
309341,1.0
309663,1.0
309756,1.0
311397,1.0
313746,1.0
314431,1.0
315158,1.0
315863,1.0
316511,1.0
317734,1.0
320019,1.0
321007,1.0
321323,1.0
324010,1.0
325882,1.0
326292,1.0
326565,0.0
329024,1.0
332641,1.0
333153,1.0
333384,1.0
333646,1.0
335147,1.0
336578,1.0
337219,1.0
338195,1.0
338445,1.0
339480,1.0
340612,1.0
341502,1.0
342167,1.0
342485,1.0
344119,1.0
345513,1.0
346562,1.0
348103,1.0
350169,1.0
350552,1.0
351169,1.0
351788,1.0
352096,1.0
352622,1.0
353417,1.0
354534,1.0
356612,1.0
357319,1.0
363355,1.0
366202,1.0
367445,1.0
369174,1.0
369500,1.0
369761,1.0
370138,1.0
370193,1.0
370560,1.0
370904,1.0
371186,1.0
372173,1.0
372304,1.0
372873,1.0
373394,1.0
375064,1.0
375205,1.0
377887,1.0
378904,1.0
381252,1.0
382298,1.0
382588,1.0
383258,1.0
386265,1.0
386839,1.0
388823,1.0
389002,1.0
389542,1.0
391084,1.0
391369,1.0
391433,1.0
392735,1.0
393028,1.0
395209,1.0
395651,1.0
396977,1.0
397226,1.0
397521,1.0
397985,1.0
398057,1.0
399176,1.0
400068,1.0
400294,1.0
400851,0.0
401335,1.0
401769,1.0
405585,1.0
409065,1.0
410404,1.0
410839,1.0
411861,1.0
412253,1.0
414331,1.0
415990,1.0
416589,1.0
422296,1.0
422308,1.0
422879,1.0
423039,1.0
423725,1.0
423888,1.0
424454,0.0
425730,1.0
426962,1.0
428374,1.0
428819,1.0
429610,1.0
430386,1.0
430738,1.0
432336,1.0
432731,1.0
434447,1.0
437869,1.0
438459,1.0
439342,1.0
439555,1.0
439843,1.0
440156,1.0
441881,1.0
443594,1.0
446317,1.0
446353,1.0
447569,1.0
449123,1.0
450267,1.0
452081,1.0
453123,1.0
455245,1.0
455630,1.0
456848,1.0
457243,1.0
457781,1.0
458442,1.0
459210,1.0
459340,1.0
459836,1.0
460092,1.0
460412,1.0
462351,1.0
464909,1.0
465699,1.0
468354,1.0
470743,1.0
473061,1.0
474370,1.0
477281,1.0
477827,1.0
479195,1.0
480003,1.0
480157,1.0
480169,1.0
480258,1.0
481310,1.0
482495,1.0
483499,1.0
483533,1.0
484106,1.0
