ID,label
2005,0
2384,1
3526,0
3926,0
7222,0
7420,1
9627,0
9859,0
11611,0
11631,1
12842,0
16208,0
20175,0
22550,0
24365,1
24471,0
25195,1
26618,1
27672,1
27765,0
29187,1
29265,0
29557,1
30325,1
32634,1
34564,1
34914,1
37048,1
37637,1
40763,1
40811,0
40960,0
41003,1
41695,1
42119,1
43766,0
44465,1
45286,0
46060,0
47638,0
49171,0
52069,0
52495,1
52813,1
53023,1
54161,1
54501,1
54592,0
55962,1
56734,1
57953,0
60411,1
61101,0
61216,1
62543,0
63903,1
65509,1
66116,0
66230,0
66275,0
66613,0
66670,0
67989,0
68018,0
68563,0
69638,1
70259,1
71098,0
71275,1
71790,1
75193,1
75687,1
76139,0
78329,1
79109,0
79340,1
79739,1
80533,1
83032,0
83053,1
83242,0
83799,1
84337,0
84849,1
85479,0
85563,0
86333,1
86779,0
87526,1
88413,1
91169,1
96080,1
97183,1
97513,1
97741,1
98448,1
99211,1
99952,1
99965,1
100340,0
105118,0
105361,1
105731,1
107250,1
107490,1
108421,1
109842,1
110309,1
112049,1
112458,0
112761,1
116870,0
117043,1
118062,1
118378,0
119037,1
119378,0
121290,1
122252,1
122453,0
123770,1
129053,0
130454,1
131597,0
131700,0
132729,1
134061,1
134442,0
134871,1
136424,1
138480,1
138544,0
139336,0
139588,0
139789,0
140214,0
140648,0
141264,0
141517,0
141819,0
143393,1
145649,0
145719,1
148099,1
148843,1
151056,0
155737,0
156100,0
158790,0
159479,1
161158,0
161320,0
163009,0
163273,0
163997,0
164535,1
165650,0
166663,1
167467,0
167637,1
169811,0
169837,0
170927,1
171233,1
173578,1
174274,0
174607,1
174791,0
183815,0
184410,1
185613,1
185833,0
186286,0
186346,1
189038,1
189150,1
189423,0
190456,0
190835,0
191517,0
193571,0
195816,0
199300,1
199515,0
199760,0
200033,0
200702,1
201373,0
201500,0
202161,1
202271,0
203258,0
203414,0
203855,0
204761,0
205163,1
205496,1
206450,1
207117,0
208035,0
212954,0
214339,1
214598,0
214985,0
218009,1
218026,0
222425,1
222849,1
223435,1
223446,0
224187,0
225870,0
229656,0
229657,0
232103,0
233786,0
234835,1
235266,0
235501,1
236290,0
236340,0
236920,0
237647,1
237859,1
238678,1
239494,1
242008,0
242635,1
242676,0
243686,0
244344,1
245677,1
245830,1
246013,1
246785,1
248454,1
250049,1
251851,1
252182,0
254212,1
254861,1
257349,0
258732,1
259046,0
259811,0
260544,1
262959,0
266436,0
267076,0
268445,0
269607,1
272812,0
273397,1
274953,0
275659,0
277529,0
277953,0
279226,1
279909,1
281861,0
283130,0
283385,1
283415,0
284939,0
285060,0
286549,1
286665,1
287592,1
288204,0
289541,0
290087,1
290871,1
291200,1
292440,1
294380,0
299439,1
299667,0
299826,1
300746,0
302860,1
304241,1
305126,1
305212,1
305302,0
305720,1
308114,0
309233,0
309341,0
309663,0
309756,1
311397,0
313746,0
314431,0
315158,1
315863,1
316511,1
317734,1
320019,0
321007,0
321323,1
324010,0
325882,0
326292,0
326565,1
329024,1
332641,0
333153,1
333384,1
333646,1
335147,1
336578,1
337219,0
338195,1
338445,0
339480,0
340612,1
341502,0
342167,0
342485,0
344119,1
345513,1
346562,0
348103,1
350169,1
350552,1
351169,1
351788,0
352096,0
352622,1
353417,1
354534,0
356612,0
357319,1
363355,0
366202,1
367445,1
369174,0
369500,0
369761,1
370138,1
370193,0
370560,1
370904,0
371186,1
372173,0
372304,0
372873,0
373394,1
375064,1
375205,0
377887,1
378904,0
381252,0
382298,1
382588,1
383258,0
386265,1
386839,1
388823,0
389002,0
389542,1
391084,0
391369,0
391433,1
392735,0
393028,0
395209,1
395651,1
396977,0
397226,0
397521,1
397985,1
398057,1
399176,1
400068,0
400294,1
400851,1
401335,0
401769,1
405585,0
409065,1
410404,1
410839,1
411861,0
412253,0
414331,1
415990,0
416589,0
422296,0
422308,0
422879,0
423039,0
423725,1
423888,1
424454,0
425730,1
426962,1
428374,1
428819,1
429610,0
430386,1
430738,1
432336,0
432731,0
434447,1
437869,1
438459,1
439342,1
439555,1
439843,1
440156,0
441881,1
443594,1
446317,0
446353,0
447569,0
449123,0
450267,1
452081,1
453123,1
455245,1
455630,1
456848,1
457243,0
457781,1
458442,0
459210,0
459340,1
459836,0
460092,1
460412,0
462351,1
464909,0
465699,1
468354,1
470743,1
473061,1
474370,1
477281,0
477827,0
479195,0
480003,1
480157,0
480169,1
480258,1
481310,0
482495,0
483499,1
483533,0
484106,1
484300,1
488058,1
489412,1
490175,1
490475,0
491942,0
493056,1
493518,1
494085,0
494890,0
496139,1
497791,0
498100,1
501408,0
503328,1
503801,0
505006,1
505181,0
507196,0
507325,1
509268,0
509487,1
509788,0
514031,1
516086,0
517970,1
519222,0
520424,1
521674,0
522143,1
524108,1
525201,1
525323,0
526203,1
526863,0
527668,1
529557,0
530422,1
530512,0
536133,0
537182,1
538592,0
540812,0
542503,1
545186,0
545431,0
546425,0
552264,1
555826,0
555956,1
557383,0
557796,0
557889,0
563381,1
564101,0
566588,0
566913,1
567165,0
568526,1
568692,1
568714,0
570984,1
571304,0
571359,1
573095,1
576252,0
577562,1
579771,1
580521,1
581902,1
584066,1
584216,0
584299,1
585728,0
586144,1
587090,0
587625,0
591069,1
591318,1
592737,1
595696,0
595988,1
596176,0
597566,0
598801,0
598853,1
599018,1
600238,0
601093,0
601460,1
601482,0
604047,1
604421,0
604692,1
607877,0
608831,1
609205,0
610311,1
610795,1
611182,0
611440,0
612619,1
613558,0
614912,1
614980,0
616197,1
616233,1
617889,1
618439,1
619051,1
620102,1
620590,0
621760,0
623291,0
626482,1
626710,1
628331,1
628405,1
629059,0
629121,0
629590,1
630897,0
631102,0
631249,1
631811,0
633020,1
633612,0
634438,1
635606,1
636612,1
638098,1
639785,0
640290,1
640674,1
643084,1
643775,0
643919,1
644484,0
646401,1
646558,0
647392,0
648373,1
655268,0
655444,1
656563,1
657371,1
657824,0
658062,0
659610,1
659785,1
660788,0
661509,1
661960,1
662729,1
663204,0
664911,0
665436,0
665741,1
667517,1
667779,1
668199,0
668209,1
668468,1
668477,1
670004,1
670049,0
671365,0
671587,1
671934,0
675453,0
676521,1
676561,1
676843,0
677095,1
678146,0
678744,1
679587,0
680491,1
682336,0
682663,0
683587,0
685299,1
685567,0
687503,0
688444,1
689642,1
691689,0
692661,0
694890,1
695084,1
696063,1
698251,1
699818,1
699847,0
700148,1
700410,0
700758,0
701036,0
702530,1
703398,0
705995,0
706557,1
707740,0
708160,0
709687,1
710068,0
710521,0
711736,0
712184,1
712454,1
714609,1
716940,0
717860,0
719720,1
719942,0
721927,0
722644,1
723603,1
723982,0
725304,0
728638,0
728959,1
729310,1
730117,1
731285,1
731353,0
731760,1
732561,1
733130,1
734166,1
735317,1
735545,0
735647,0
736012,1
737541,0
738207,1
739069,1
739128,0
739207,0
739553,1
742658,1
743161,1
744798,0
744865,1
745335,1
745950,1
747025,0
750281,1
751486,1
753268,0
753869,1
756005,1
756036,0
756464,1
757197,0
757219,0
757695,1
757974,1
763730,1
764130,1
764242,0
766430,1
766461,0
767963,1
768395,1
769997,1
770482,0
770799,1
772405,1
773206,1
775317,1
776393,0
777238,1
778973,0
780965,0
781969,0
782390,0
782734,0
785570,0
786355,1
786487,0
788140,0
788789,0
789168,1
789425,1
790197,0
792351,1
793216,0
794848,0
797689,1
798123,0
798663,1
800013,1
800642,0
800930,0
801519,1
802865,0
803256,0
805057,0
805903,1
808383,1
809025,0
813598,1
814785,1
815614,1
817969,1
818344,1
818526,0
819412,0
821105,0
821259,1
823908,1
825420,0
825893,1
826160,0
826277,0
826735,0
826756,1
827615,1
829505,0
830403,0
831912,0
835255,0
835878,1
836974,1
838964,0
839538,0
839829,1
840677,1
841883,0
842685,0
845382,0
845577,1
846840,1
849850,1
849973,0
850023,0
850730,1
855346,1
855936,0
