id,label
1023263,0
706107,1
746121,0
790407,1
636148,0
624225,0
597427,1
1045078,1
1552670,1
642912,1
930972,0
628846,0
946483,0
950345,1
1442959,0
733358,0
599081,1
1464474,1
1560739,0
1464940,1
1471246,1
866416,0
830071,0
618594,1
1542409,0
1463434,1
882513,1
963082,1
1573652,0
1595261,1
761446,0
838199,0
1444863,0
1071304,0
902726,1
746949,0
904356,0
704293,1
590449,0
772555,1
990842,1
833459,1
1081359,1
1554385,0
929148,0
787117,0
1007348,1
908300,0
1298282,0
658925,0
1021117,0
123652,0
992226,1
892596,0
1080981,0
795621,0
1450465,1
891189,1
795599,0
839145,0
1575100,0
1460154,1
719728,1
928486,1
1034791,0
1020403,1
1595159,0
1082032,0
957190,0
795270,0
664162,1
778739,0
683339,0
1438837,0
933701,0
1038305,1
925778,1
608491,0
672064,0
605247,1
711389,1
1037603,1
903011,1
626686,1
953739,0
1058088,1
941851,1
878224,0
913576,1
1439367,0
681580,1
1482456,0
867335,0
1017707,0
805666,0
791281,1
1008987,1
1470049,1
622535,1
803682,0
1024708,0
1560810,1
913836,0
700600,1
1052906,1
816255,1
1078192,1
973672,0
702258,1
684528,0
840164,1
730732,1
956799,1
1580529,0
787352,1
630173,1
826995,0
1541273,0
650104,1
976965,0
979691,1
676803,0
1563617,1
598065,1
689882,1
871404,0
591824,1
708798,0
717864,1
977043,0
1459131,0
991218,1
973623,0
1459360,1
363305,0
1049263,1
862663,1
994244,1
920123,1
667764,0
829351,0
723199,0
806960,0
809749,0
761532,0
1569814,1
905304,1
1019402,0
1442484,1
658121,0
1554542,0
714080,1
727782,1
1091871,0
627687,1
1091586,1
970777,1
990899,1
807713,1
655707,1
614799,0
829175,0
703131,1
750116,0
729541,1
717941,1
1580295,0
1078017,0
947634,0
916498,0
1054281,1
955334,1
916351,1
1454839,0
714342,1
737476,0
830364,0
1022810,1
1022329,1
1472745,1
982045,0
814048,0
638448,0
1458903,0
1057639,0
791307,1
703740,1
831266,0
776713,0
946948,0
852445,0
596827,1
945937,0
1009690,1
700771,0
894266,0
1541459,0
874733,1
758365,0
912482,0
941974,1
1069146,0
958135,0
124994,0
769156,1
637715,0
998734,0
733470,1
1541924,0
1625897,1
670804,1
1557242,0
753775,1
603432,0
1451815,1
812982,0
1087348,1
1599811,0
876678,0
783210,0
1560988,1
1084528,0
715463,0
743767,0
772574,1
1030714,1
1563569,1
722039,0
865272,0
921416,1
1081918,1
589042,0
1435170,0
1469714,1
1563398,0
611508,0
775995,0
977030,1
902196,0
966085,0
781342,0
878402,0
946504,0
940170,0
1059648,0
734254,1
750818,0
733310,0
650552,1
1023135,1
990780,1
972434,1
1627381,1
795051,0
1489755,1
1464220,1
789817,1
1477927,1
939234,1
831635,0
927554,0
1464450,1
742301,1
707340,1
686189,1
1546644,1
878856,1
932074,0
852196,1
704221,0
840788,1
1268883,1
927726,0
1486197,0
713098,0
758168,1
1441910,1
672129,0
953198,1
1017554,0
612307,1
958146,1
1460447,1
909841,1
662481,1
657096,0
1089798,1
977422,0
610945,1
999486,1
875377,0
853889,0
974658,1
866593,0
612206,1
608984,1
609006,0
985741,0
1586398,1
824912,1
1084235,0
967375,0
848243,1
1450772,0
906682,0
877258,1
1580011,1
1080318,0
925839,0
831997,0
821047,0
662403,0
893371,1
1567866,0
792193,1
952064,1
1077559,0
1052613,1
905746,1
854057,0
665353,1
1562213,1
1567864,0
1465403,0
32223,0
646541,1
619957,0
725308,1
1459755,0
884850,0
998649,1
720023,0
1573157,0
1041350,0
1084707,0
1452754,1
911209,1
655109,1
599600,0
733676,1
919843,0
910056,0
878051,1
1035445,0
675034,1
1543039,1
1572299,0
824412,0
1550160,1
945402,1
1562834,1
686701,1
1463214,0
806526,1
949970,1
918705,1
870029,1
731487,1
682644,1
786726,1
1039935,1
1599683,0
919609,0
704091,1
1462984,0
1441109,1
674336,1
1495394,1
789049,1
840912,1
888430,1
708666,1
744857,1
755378,0
1482391,1
681826,1
994623,1
1568827,0
964291,1
951624,1
1440742,1
1040420,0
1549872,1
1019761,1
882329,0
621915,1
640573,1
654988,1
978599,1
842616,0
787480,1
782123,1
693146,1
647744,1
887761,1
812896,0
1561391,1
1564167,1
1566596,1
1449198,1
1088229,0
1599642,1
592617,0
962779,1
714057,0
875799,0
752152,1
843672,0
937203,0
710947,0
814532,1
122730,0
691002,0
1474738,0
841332,1
922241,0
608582,1
1055471,0
637050,0
1045187,0
1009210,0
634725,1
604493,0
1013702,1
1559316,1
656397,1
1018809,1
1002410,1
1564959,1
976040,0
618672,1
934645,0
666960,1
892422,0
1555818,1
630493,1
1563764,0
947825,0
637816,0
1026412,1
1031988,1
1579898,1
829141,1
1486631,1
1084013,1
1553961,1
1160368,1
664394,1
1004091,0
957832,0
786868,0
628259,1
1064169,0
681499,0
730831,1
903896,0
1031192,0
1461214,1
602275,1
1277316,1
1549491,0
1056631,0
641301,1
988467,1
1486446,0
761466,1
880865,1
658788,1
1478219,0
626656,0
689033,1
656711,0
717364,0
903997,0
